# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     3.0000      2.6000      0.0000      7.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    261.1184    288.1157      1.5649      1.7267      1.0000 
     3.0000      2.6000      0.0000      7.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    263.5848    289.9595      1.5797      1.7378      1.0000 
     3.0000      2.6000      0.0000      8.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    265.8282    291.6423      1.5931      1.7478      1.0000 
     3.0000      2.6000      0.0000      8.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    267.8861    293.1905      1.6055      1.7571      1.0000 
     3.0000      2.6000      0.0000      9.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    269.7843    294.6225      1.6169      1.7657      1.0000 
     3.0000      2.6000      0.0000      9.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    271.5436    295.9528      1.6274      1.7737      1.0000 
     3.0000      2.6000      0.0000     10.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    273.1874    297.1985      1.6372      1.7811      1.0000 
     3.0000      2.6000      0.0000     10.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    274.7175    298.3605      1.6464      1.7881      1.0000 
     3.0000      2.6000      0.0000     11.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    276.1520    299.4519      1.6550      1.7947      1.0000 
     3.0000      2.6000      0.0000     11.5000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    277.5011    300.4800      1.6631      1.8008      1.0000 
     3.0000      2.6000      0.0000     12.0000      0.0000   3060.7118     23.5077      1.1467      1.1338   1636.3162    278.7733    301.4512      1.6707      1.8066      1.0000 
     3.0000      2.8000      0.0000      4.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    238.4057    271.4812      1.4284      1.6265      1.0000 
     3.0000      2.8000      0.0000      4.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    243.6893    275.2916      1.4600      1.6494      1.0000 
     3.0000      2.8000      0.0000      5.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    248.1749    278.5564      1.4869      1.6689      1.0000 
     3.0000      2.8000      0.0000      5.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    252.0230    281.3779      1.5099      1.6858      1.0000 
     3.0000      2.8000      0.0000      6.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    255.4346    283.8944      1.5304      1.7009      1.0000 
     3.0000      2.8000      0.0000      6.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    258.4652    286.1415      1.5485      1.7144      1.0000 
     3.0000      2.8000      0.0000      7.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    261.1813    288.1641      1.5648      1.7265      1.0000 
     3.0000      2.8000      0.0000      7.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    263.6397    290.0019      1.5795      1.7375      1.0000 
     3.0000      2.8000      0.0000      8.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    265.8884    291.6886      1.5930      1.7476      1.0000 
     3.0000      2.8000      0.0000      8.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    267.9453    293.2360      1.6053      1.7569      1.0000 
     3.0000      2.8000      0.0000      9.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    269.8425    294.6672      1.6167      1.7654      1.0000 
     3.0000      2.8000      0.0000      9.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    271.6008    295.9968      1.6272      1.7734      1.0000 
     3.0000      2.8000      0.0000     10.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    273.2436    297.2418      1.6371      1.7809      1.0000 
     3.0000      2.8000      0.0000     10.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    274.7729    298.4031      1.6462      1.7878      1.0000 
     3.0000      2.8000      0.0000     11.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    276.2066    299.4939      1.6548      1.7944      1.0000 
     3.0000      2.8000      0.0000     11.5000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    277.5549    300.5215      1.6629      1.8005      1.0000 
     3.0000      2.8000      0.0000     12.0000      0.0000   3065.1734     23.5195      1.1469      1.1343   1636.8139    278.8265    301.4921      1.6705      1.8063      1.0000 
     3.0000      3.0000      0.0000      4.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    238.4712    271.5327      1.4284      1.6264      1.0000 
     3.0000      3.0000      0.0000      4.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    243.7540    275.3420      1.4600      1.6492      1.0000 
     3.0000      3.0000      0.0000      5.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    248.2350    278.6032      1.4868      1.6687      1.0000 
     3.0000      3.0000      0.0000      5.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    252.0855    281.4261      1.5099      1.6856      1.0000 
     3.0000      3.0000      0.0000      6.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    255.4945    283.9406      1.5303      1.7007      1.0000 
     3.0000      3.0000      0.0000      6.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    258.5169    286.1814      1.5484      1.7141      1.0000 
     3.0000      3.0000      0.0000      7.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    261.2384    288.2080      1.5647      1.7263      1.0000 
     3.0000      3.0000      0.0000      7.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    263.6957    290.0449      1.5794      1.7373      1.0000 
     3.0000      3.0000      0.0000      8.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    265.9431    291.7306      1.5929      1.7474      1.0000 
     3.0000      3.0000      0.0000      8.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    267.9990    293.2773      1.6052      1.7566      1.0000 
     3.0000      3.0000      0.0000      9.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    269.8953    294.7078      1.6166      1.7652      1.0000 
     3.0000      3.0000      0.0000      9.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    271.6528    296.0367      1.6271      1.7732      1.0000 
     3.0000      3.0000      0.0000     10.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    273.2946    297.2810      1.6369      1.7806      1.0000 
     3.0000      3.0000      0.0000     10.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    274.8232    298.4418      1.6461      1.7876      1.0000 
     3.0000      3.0000      0.0000     11.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    276.2562    299.5321      1.6547      1.7941      1.0000 
     3.0000      3.0000      0.0000     11.5000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    277.6038    300.5592      1.6627      1.8002      1.0000 
     3.0000      3.0000      0.0000     12.0000      0.0000   3069.2682     23.5303      1.1471      1.1347   1637.2665    278.8747    301.5293      1.6704      1.8061      1.0000 
     3.5000      0.2000      0.0000      4.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    233.5958    268.0571      1.4263      1.6368      1.0000 
     3.5000      0.2000      0.0000      4.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    238.9325    272.0449      1.4589      1.6611      1.0000 
     3.5000      0.2000      0.0000      5.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    243.4967    275.4737      1.4868      1.6821      1.0000 
     3.5000      0.2000      0.0000      5.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    247.4813    278.4732      1.5111      1.7004      1.0000 
     3.5000      0.2000      0.0000      6.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    251.0005    281.1335      1.5326      1.7166      1.0000 
     3.5000      0.2000      0.0000      6.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    254.1117    283.4934      1.5516      1.7310      1.0000 
     3.5000      0.2000      0.0000      7.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    256.9415    285.6456      1.5689      1.7442      1.0000 
     3.5000      0.2000      0.0000      7.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    259.5118    287.6049      1.5846      1.7561      1.0000 
     3.5000      0.2000      0.0000      8.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    261.8575    289.3965      1.5989      1.7671      1.0000 
     3.5000      0.2000      0.0000      8.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    264.0235    291.0535      1.6121      1.7772      1.0000 
     3.5000      0.2000      0.0000      9.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    266.0199    292.5831      1.6243      1.7865      1.0000 
     3.5000      0.2000      0.0000      9.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    267.8812    294.0109      1.6357      1.7952      1.0000 
     3.5000      0.2000      0.0000     10.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    269.6113    295.3397      1.6463      1.8034      1.0000 
     3.5000      0.2000      0.0000     10.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    271.2305    296.5848      1.6561      1.8110      1.0000 
     3.5000      0.2000      0.0000     11.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    272.7510    297.7551      1.6654      1.8181      1.0000 
     3.5000      0.2000      0.0000     11.5000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    274.1830    298.8583      1.6742      1.8248      1.0000 
     3.5000      0.2000      0.0000     12.0000      0.0000   2888.4362     23.4229      1.1446      1.1104   1606.0545    275.5416    299.9059      1.6825      1.8312      1.0000 
     3.5000      0.4000      0.0000      4.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    234.9662    269.3084      1.4261      1.6345      1.0000 
     3.5000      0.4000      0.0000      4.5000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    240.3090    273.2783      1.4585      1.6586      1.0000 
     3.5000      0.4000      0.0000      5.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    244.8796    276.6968      1.4863      1.6794      1.0000 
     3.5000      0.4000      0.0000      5.5000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    248.8697    279.6813      1.5105      1.6975      1.0000 
     3.5000      0.4000      0.0000      6.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    252.3542    282.2991      1.5316      1.7134      1.0000 
     3.5000      0.4000      0.0000      6.5000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    255.4925    284.6654      1.5507      1.7277      1.0000 
     3.5000      0.4000      0.0000      7.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    258.3175    286.8020      1.5678      1.7407      1.0000 
     3.5000      0.4000      0.0000      7.5000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    260.8835    288.7476      1.5834      1.7525      1.0000 
     3.5000      0.4000      0.0000      8.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    263.2227    290.5253      1.5976      1.7633      1.0000 
     3.5000      0.4000      0.0000      8.5000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    265.3799    292.1680      1.6107      1.7733      1.0000 
     3.5000      0.4000      0.0000      9.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    267.3676    293.6843      1.6228      1.7825      1.0000 
     3.5000      0.4000      0.0000      9.5000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    269.2128    295.0942      1.6340      1.7910      1.0000 
     3.5000      0.4000      0.0000     10.0000      0.0000   2950.4808     23.5842      1.1439      1.1137   1615.7578    270.9326    296.4102      1.6444      1.7990      1.0000 
